setting,contest_id,index,start_time_seconds,rating,prediction,absolute_error
comparator,2030,E,1729346700,2200,2164.8018044524097,35.19819554759033
comparator,2030,F,1729346700,2400,2381.8637489256803,18.136251074319716
comparator,2030,G1,1729346700,2900,2700.9968388388866,199.00316116111344
comparator,2030,G2,1729346700,3100,2803.067984278822,296.9320157211778
comparator,2023,A,1729415100,1300,1296.5540265593286,3.4459734406714233
comparator,2023,B,1729415100,1700,1513.6159710325987,186.38402896740126
comparator,2023,C,1729415100,2400,1730.6779155058691,669.3220844941309
comparator,2023,D,1729415100,2900,1947.7398599791395,952.2601400208605
comparator,2023,E,1729415100,3300,2164.8018044524097,1135.1981955475903
comparator,2023,F,1729415100,3500,2381.8637489256803,1118.1362510743197
comparator,2024,A,1729415100,800,1296.5540265593286,496.5540265593286
comparator,2024,B,1729415100,1100,1513.6159710325987,413.61597103259874
comparator,2033,A,1729780500,800,1296.5540265593286,496.5540265593286
comparator,2033,B,1729780500,900,1513.6159710325987,613.6159710325987
comparator,2033,C,1729780500,1400,1730.6779155058691,330.6779155058691
comparator,2033,D,1729780500,1300,1947.7398599791395,647.7398599791395
comparator,2033,E,1729780500,1400,2164.8018044524097,764.8018044524097
comparator,2033,F,1729780500,1800,2381.8637489256803,581.8637489256803
comparator,2033,G,1729780500,2200,2598.9256933989504,398.92569339895044
comparator,2027,A,1729953300,800,1296.5540265593286,496.5540265593286
comparator,2027,B,1729953300,1100,1513.6159710325987,413.61597103259874
comparator,2027,C,1729953300,1500,1730.6779155058691,230.67791550586912
comparator,2027,D1,1729953300,1700,2049.8110054190756,349.8110054190756
comparator,2027,D2,1729953300,2200,2151.8821508590113,48.11784914098871
comparator,2027,E1,1729953300,2800,2266.872949892346,533.1270501076542
comparator,2027,E2,1729953300,3100,2368.944095332282,731.0559046677181
comparator,2035,A,1730039700,800,1296.5540265593286,496.5540265593286
comparator,2035,B,1730039700,900,1513.6159710325987,613.6159710325987
comparator,2035,C,1730039700,1400,1730.6779155058691,330.6779155058691
comparator,2035,D,1730039700,1800,1947.7398599791395,147.7398599791395
comparator,2035,E,1730039700,2300,2164.8018044524097,135.19819554759033
comparator,2035,F,1730039700,2500,2381.8637489256803,118.13625107431972
comparator,2035,G1,1730039700,3300,2700.9968388388866,599.0031611611134
comparator,2035,G2,1730039700,3500,2803.067984278822,696.9320157211778
comparator,2035,H,1730039700,3500,2815.987637872221,684.0123621277789
comparator,2026,A,1730126100,900,1296.5540265593286,396.5540265593286
comparator,2026,B,1730126100,1300,1513.6159710325987,213.61597103259874
comparator,2026,C,1730126100,1500,1730.6779155058691,230.67791550586912
comparator,2026,D,1730126100,1900,1947.7398599791395,47.73985997913951
comparator,2026,E,1730126100,2500,2164.8018044524097,335.19819554759033
comparator,2026,F,1730126100,2700,2381.8637489256803,318.1362510743197
comparator,2032,A,1730471700,800,1296.5540265593286,496.5540265593286
comparator,2032,B,1730471700,1100,1513.6159710325987,413.61597103259874
comparator,2032,C,1730471700,1400,1730.6779155058691,330.6779155058691
comparator,2032,D,1730471700,1800,1947.7398599791395,147.7398599791395
comparator,2032,E,1730471700,2400,2164.8018044524097,235.19819554759033
comparator,2032,F,1730471700,2700,2381.8637489256803,318.1362510743197
comparator,2036,A,1730558100,800,1296.5540265593286,496.5540265593286
comparator,2036,B,1730558100,800,1513.6159710325987,713.6159710325987
comparator,2036,C,1730558100,1100,1730.6779155058691,630.6779155058691
comparator,2036,D,1730558100,1300,1947.7398599791395,647.7398599791395
comparator,2036,E,1730558100,1600,2164.8018044524097,564.8018044524097
comparator,2036,F,1730558100,1900,2381.8637489256803,481.8637489256803
comparator,2036,G,1730558100,2200,2598.9256933989504,398.92569339895044
comparator,2029,A,1731162900,800,1296.5540265593286,496.5540265593286
comparator,2029,B,1731162900,1100,1513.6159710325987,413.61597103259874
comparator,2029,C,1731162900,1700,1730.6779155058691,30.677915505869123
comparator,2029,D,1731162900,1900,1947.7398599791395,47.73985997913951
comparator,2029,E,1731162900,2100,2164.8018044524097,64.80180445240967
comparator,2029,F,1731162900,2500,2381.8637489256803,118.13625107431972
comparator,2029,G,1731162900,3000,2598.9256933989504,401.07430660104956
comparator,2029,H,1731162900,3500,2815.987637872221,684.0123621277789
comparator,2029,I,1731162900,3400,3033.049582345491,366.9504176545088
comparator,2028,A,1731252900,900,1296.5540265593286,396.5540265593286
comparator,2028,B,1731252900,1400,1513.6159710325987,113.61597103259874
comparator,2028,C,1731252900,1600,1730.6779155058691,130.67791550586912
comparator,2028,D,1731252900,2000,1947.7398599791395,52.26014002086049
comparator,2028,E,1731252900,2300,2164.8018044524097,135.19819554759033
comparator,2028,F,1731252900,2700,2381.8637489256803,318.1362510743197
comparator,2031,A,1731674100,800,1296.5540265593286,496.5540265593286
comparator,2031,B,1731674100,900,1513.6159710325987,613.6159710325987
comparator,2031,C,1731674100,1300,1730.6779155058691,430.6779155058691
comparator,2031,D,1731674100,1700,1947.7398599791395,247.7398599791395
comparator,2031,E,1731674100,2100,2164.8018044524097,64.80180445240967
comparator,2031,F,1731674100,2800,2381.8637489256803,418.1362510743197
comparator,2037,A,1731854100,800,1296.5540265593286,496.5540265593286
comparator,2037,B,1731854100,800,1513.6159710325987,713.6159710325987
comparator,2037,C,1731854100,1000,1730.6779155058691,730.6779155058691
comparator,2037,D,1731854100,1300,1947.7398599791395,647.7398599791395
comparator,2037,E,1731854100,1600,2164.8018044524097,564.8018044524097
comparator,2037,F,1731854100,2100,2381.8637489256803,281.8637489256803
comparator,2037,G,1731854100,2000,2598.9256933989504,598.9256933989504
comparator,2038,A,1731926100,1400,1296.5540265593286,103.44597344067142
comparator,2038,B,1731926100,2100,1513.6159710325987,586.3840289674013
comparator,2038,C,1731926100,1400,1730.6779155058691,330.6779155058691
comparator,2038,D,1731926100,2400,1947.7398599791395,452.2601400208605
comparator,2038,E,1731926100,2900,2164.8018044524097,735.1981955475903
comparator,2038,F,1731926100,2500,2381.8637489256803,118.13625107431972
comparator,2038,G,1731926100,1900,2598.9256933989504,698.9256933989504
comparator,2038,H,1731926100,3000,2815.987637872221,184.01236212777894
comparator,2038,I,1731926100,2500,3033.049582345491,533.0495823454912
comparator,2038,J,1731926100,800,3250.1115268187614,2450.1115268187614
comparator,2038,K,1731926100,2100,3467.173471292032,1367.173471292032
comparator,2038,L,1731926100,1400,3684.235415765302,2284.235415765302
comparator,2038,M,1731926100,2800,3901.2973602385728,1101.2973602385728
comparator,2038,N,1731926100,800,4118.359304711843,3318.359304711843
comparator,2039,A,1732372500,800,1296.5540265593286,496.5540265593286
comparator,2039,B,1732372500,1000,1513.6159710325987,513.6159710325987
comparator,2039,C1,1732372500,1200,1832.749060945805,632.749060945805
comparator,2039,C2,1732372500,1800,1934.8202063857411,134.82020638574113
comparator,2039,D,1732372500,1700,1947.7398599791395,247.7398599791395
comparator,2039,E,1732372500,2200,2164.8018044524097,35.19819554759033
comparator,2039,F1,1732372500,2800,2483.934894365616,316.06510563438405
comparator,2039,F2,1732372500,3200,2586.006039805552,613.9939601944479
comparator,2039,G,1732372500,3500,2598.9256933989504,901.0743066010496
comparator,2039,H1,1732372500,3500,2918.058783312157,581.9412166878428
comparator,2039,H2,1732372500,3500,3020.129928752093,479.87007124790716
comparator,2041,A,1732431900,1300,1296.5540265593286,3.4459734406714233
comparator,2041,B,1732431900,1200,1513.6159710325987,313.61597103259874
comparator,2041,C,1732431900,2000,1730.6779155058691,269.3220844941309
comparator,2041,D,1732431900,1700,1947.7398599791395,247.7398599791395
comparator,2041,E,1732431900,1200,2164.8018044524097,964.8018044524097
comparator,2041,F,1732431900,2400,2381.8637489256803,18.136251074319716
comparator,2041,G,1732431900,3100,2598.9256933989504,501.07430660104956
comparator,2041,H,1732431900,2300,2815.987637872221,515.9876378722211
comparator,2041,I,1732431900,2300,3033.049582345491,733.0495823454912
comparator,2041,J,1732431900,2700,3250.1115268187614,550.1115268187614
comparator,2041,K,1732431900,3100,3467.173471292032,367.173471292032
comparator,2041,L,1732431900,2900,3684.235415765302,784.2354157653022
comparator,2041,M,1732431900,2000,3901.2973602385728,1901.2973602385728
comparator,2041,N,1732431900,3300,4118.359304711843,818.3593047118429
comparator,2034,A,1732977300,800,1296.5540265593286,496.5540265593286
comparator,2034,B,1732977300,1000,1513.6159710325987,513.6159710325987
comparator,2034,C,1732977300,1400,1730.6779155058691,330.6779155058691
comparator,2034,D,1732977300,1600,1947.7398599791395,347.7398599791395
comparator,2034,E,1732977300,2200,2164.8018044524097,35.19819554759033
comparator,2034,F1,1732977300,2500,2483.934894365616,16.065105634384054
comparator,2034,F2,1732977300,2800,2586.006039805552,213.99396019444794
comparator,2034,G1,1732977300,3500,2700.9968388388866,799.0031611611134
comparator,2034,G2,1732977300,3500,2803.067984278822,696.9320157211778
comparator,2034,H,1732977300,3300,2815.987637872221,484.01236212777894
comparator,2045,A,1733029500,1700,1296.5540265593286,403.4459734406714
comparator,2045,B,1733029500,2000,1513.6159710325987,486.38402896740126
comparator,2045,C,1733029500,1400,1730.6779155058691,330.6779155058691
comparator,2045,D,1733029500,3500,1947.7398599791395,1552.2601400208605
comparator,2045,E,1733029500,2700,2164.8018044524097,535.1981955475903
comparator,2045,F,1733029500,3000,2381.8637489256803,618.1362510743197
comparator,2045,G,1733029500,2200,2598.9256933989504,398.92569339895044
comparator,2045,H,1733029500,2200,2815.987637872221,615.9876378722211
comparator,2045,I,1733029500,2100,3033.049582345491,933.0495823454912
comparator,2045,J,1733029500,2600,3250.1115268187614,650.1115268187614
comparator,2045,K,1733029500,2900,3467.173471292032,567.173471292032
comparator,2045,L,1733029500,3000,3684.235415765302,684.2354157653022
comparator,2045,M,1733029500,1800,3901.2973602385728,2101.2973602385728
comparator,2042,A,1733150100,800,1296.5540265593286,496.5540265593286
comparator,2042,B,1733150100,900,1513.6159710325987,613.6159710325987
comparator,2042,C,1733150100,1800,1730.6779155058691,69.32208449413088
comparator,2042,D,1733150100,1900,1947.7398599791395,47.73985997913951
comparator,2042,E,1733150100,2900,2164.8018044524097,735.1981955475903
comparator,2042,F,1733150100,2600,2381.8637489256803,218.13625107431972
comparator,2046,A,1733207100,1200,1296.5540265593286,96.55402655932858
comparator,2046,B,1733207100,1600,1513.6159710325987,86.38402896740126
comparator,2046,C,1733207100,2100,1730.6779155058691,369.3220844941309
comparator,2046,D,1733207100,3100,1947.7398599791395,1152.2601400208605
comparator,2046,E1,1733207100,2900,2266.872949892346,633.1270501076542
comparator,2046,E2,1733207100,3500,2368.944095332282,1131.055904667718
comparator,2046,F1,1733207100,3300,2483.934894365616,816.065105634384
comparator,2046,F2,1733207100,3500,2586.006039805552,913.9939601944479
comparator,2047,A,1733207100,800,1296.5540265593286,496.5540265593286
comparator,2047,B,1733207100,900,1513.6159710325987,613.6159710325987
comparator,2050,A,1733409300,800,1296.5540265593286,496.5540265593286
comparator,2050,B,1733409300,1100,1513.6159710325987,413.61597103259874
comparator,2050,C,1733409300,1200,1730.6779155058691,530.6779155058691
comparator,2050,D,1733409300,1300,1947.7398599791395,647.7398599791395
comparator,2050,E,1733409300,1500,2164.8018044524097,664.8018044524097
comparator,2050,F,1733409300,1700,2381.8637489256803,681.8637489256803
comparator,2050,G,1733409300,1900,2598.9256933989504,698.9256933989504
comparator,2040,A,1733668500,800,1296.5540265593286,496.5540265593286
comparator,2040,B,1733668500,1000,1513.6159710325987,513.6159710325987
comparator,2040,C,1733668500,1600,1730.6779155058691,130.67791550586912
comparator,2040,D,1733668500,1900,1947.7398599791395,47.73985997913951
comparator,2040,E,1733668500,2100,2164.8018044524097,64.80180445240967
comparator,2040,F,1733668500,2700,2381.8637489256803,318.1362510743197
comparator,2052,A,1734248100,1600,1296.5540265593286,303.4459734406714
comparator,2052,B,1734248100,2400,1513.6159710325987,886.3840289674013
comparator,2052,C,1734248100,3500,1730.6779155058691,1769.3220844941309
comparator,2052,D,1734248100,2100,1947.7398599791395,152.2601400208605
comparator,2052,E,1734248100,1900,2164.8018044524097,264.80180445240967
comparator,2052,F,1734248100,1700,2381.8637489256803,681.8637489256803
comparator,2052,G,1734248100,2800,2598.9256933989504,201.07430660104956
comparator,2052,H,1734248100,3500,2815.987637872221,684.0123621277789
comparator,2052,I,1734248100,2800,3033.049582345491,233.04958234549122
comparator,2052,J,1734248100,2000,3250.1115268187614,1250.1115268187614
comparator,2052,K,1734248100,2800,3467.173471292032,667.173471292032
comparator,2052,L,1734248100,2900,3684.235415765302,784.2354157653022
comparator,2052,M,1734248100,2700,3901.2973602385728,1201.2973602385728
comparator,2044,A,1734273300,800,1296.5540265593286,496.5540265593286
comparator,2044,B,1734273300,800,1513.6159710325987,713.6159710325987
comparator,2044,C,1734273300,800,1730.6779155058691,930.6779155058691
comparator,2044,D,1734273300,1100,1947.7398599791395,847.7398599791395
comparator,2044,E,1734273300,1300,2164.8018044524097,864.8018044524097
comparator,2044,F,1734273300,1900,2381.8637489256803,481.8637489256803
comparator,2044,G1,1734273300,1700,2700.9968388388866,1000.9968388388866
comparator,2044,G2,1734273300,1900,2803.067984278822,903.0679842788222
comparator,2044,H,1734273300,2100,2815.987637872221,715.9876378722211
comparator,2048,A,1734618900,800,1296.5540265593286,496.5540265593286
comparator,2048,B,1734618900,900,1513.6159710325987,613.6159710325987
comparator,2048,C,1734618900,1200,1730.6779155058691,530.6779155058691
comparator,2048,D,1734618900,1600,1947.7398599791395,347.7398599791395
comparator,2048,E,1734618900,2000,2164.8018044524097,164.80180445240967
comparator,2048,F,1734618900,2500,2381.8637489256803,118.13625107431972
comparator,2048,G,1734618900,2800,2598.9256933989504,201.07430660104956
comparator,2048,H,1734618900,3100,2815.987637872221,284.01236212777894
comparator,2048,I1,1734618900,3500,3135.1207277854273,364.87927221457267
comparator,2048,I2,1734618900,3500,3237.1918732253635,262.80812677463655
comparator,2049,A,1734705300,800,1296.5540265593286,496.5540265593286
comparator,2049,B,1734705300,1300,1513.6159710325987,213.61597103259874
comparator,2049,C,1734705300,1500,1730.6779155058691,230.67791550586912
comparator,2049,D,1734705300,1900,1947.7398599791395,47.73985997913951
comparator,2049,E,1734705300,2400,2164.8018044524097,235.19819554759033
comparator,2049,F,1734705300,2700,2381.8637489256803,318.1362510743197
comparator,2051,A,1734878100,800,1296.5540265593286,496.5540265593286
comparator,2051,B,1734878100,800,1513.6159710325987,713.6159710325987
comparator,2051,C,1734878100,1000,1730.6779155058691,730.6779155058691
comparator,2051,D,1734878100,1200,1947.7398599791395,747.7398599791395
comparator,2051,E,1734878100,1600,2164.8018044524097,564.8018044524097
comparator,2051,F,1734878100,2000,2381.8637489256803,381.8637489256803
comparator,2051,G,1734878100,2100,2598.9256933989504,498.92569339895044
comparator,2043,A,1735050900,800,1296.5540265593286,496.5540265593286
comparator,2043,B,1735050900,1100,1513.6159710325987,413.61597103259874
comparator,2043,C,1735050900,1600,1730.6779155058691,130.67791550586912
comparator,2043,D,1735050900,1800,1947.7398599791395,147.7398599791395
comparator,2043,E,1735050900,2300,2164.8018044524097,135.19819554759033
comparator,2043,F,1735050900,2700,2381.8637489256803,318.1362510743197
comparator,2043,G,1735050900,3000,2598.9256933989504,401.07430660104956
comparator,2053,A,1735396500,800,1296.5540265593286,496.5540265593286
comparator,2053,B,1735396500,1200,1513.6159710325987,313.61597103259874
comparator,2053,C,1735396500,1500,1730.6779155058691,230.67791550586912
comparator,2053,D,1735396500,1700,1947.7398599791395,247.7398599791395
comparator,2053,E,1735396500,1900,2164.8018044524097,264.80180445240967
comparator,2053,F,1735396500,2600,2381.8637489256803,218.13625107431972
comparator,2053,G,1735396500,3400,2598.9256933989504,801.0743066010496
comparator,2053,H,1735396500,3500,2815.987637872221,684.0123621277789
comparator,2053,I1,1735396500,2800,3135.1207277854273,335.12072778542733
comparator,2053,I2,1735396500,3500,3237.1918732253635,262.80812677463655
comparator,2057,A,1736001300,800,1296.5540265593286,496.5540265593286
comparator,2057,B,1736001300,1000,1513.6159710325987,513.6159710325987
comparator,2057,C,1736001300,1500,1730.6779155058691,230.67791550586912
comparator,2057,D,1736001300,2000,1947.7398599791395,52.26014002086049
comparator,2057,E1,1736001300,2300,2266.872949892346,33.12705010765421
comparator,2057,E2,1736001300,2500,2368.944095332282,131.0559046677181
comparator,2057,F,1736001300,3300,2381.8637489256803,918.1362510743197
comparator,2057,G,1736001300,3000,2598.9256933989504,401.07430660104956
comparator,2057,H,1736001300,3500,2815.987637872221,684.0123621277789
comparator,2055,A,1736692500,800,1296.5540265593286,496.5540265593286
comparator,2055,B,1736692500,1000,1513.6159710325987,513.6159710325987
comparator,2055,C,1736692500,1400,1730.6779155058691,330.6779155058691
comparator,2055,D,1736692500,2000,1947.7398599791395,52.26014002086049
comparator,2055,E,1736692500,2800,2164.8018044524097,635.1981955475903
comparator,2055,F,1736692500,3200,2381.8637489256803,818.1362510743197
comparator,2056,A,1737124500,800,1296.5540265593286,496.5540265593286
comparator,2056,B,1737124500,1300,1513.6159710325987,213.61597103259874
comparator,2056,C,1737124500,1200,1730.6779155058691,530.6779155058691
comparator,2056,D,1737124500,2200,1947.7398599791395,252.2601400208605
comparator,2056,E,1737124500,2500,2164.8018044524097,335.19819554759033
comparator,2056,F1,1737124500,2700,2483.934894365616,216.06510563438405
comparator,2056,F2,1737124500,3000,2586.006039805552,413.99396019444794
comparator,2060,A,1737297300,800,1296.5540265593286,496.5540265593286
comparator,2060,B,1737297300,1000,1513.6159710325987,513.6159710325987
comparator,2060,C,1737297300,900,1730.6779155058691,830.6779155058691
comparator,2060,D,1737297300,1100,1947.7398599791395,847.7398599791395
comparator,2060,E,1737297300,1500,2164.8018044524097,664.8018044524097
comparator,2060,F,1737297300,2200,2381.8637489256803,181.86374892568028
comparator,2060,G,1737297300,2400,2598.9256933989504,198.92569339895044
comparator,2061,A,1737383700,800,1296.5540265593286,496.5540265593286
comparator,2061,B,1737383700,1100,1513.6159710325987,413.61597103259874
comparator,2061,C,1737383700,1600,1730.6779155058691,130.67791550586912
comparator,2061,D,1737383700,1600,1947.7398599791395,347.7398599791395
comparator,2061,E,1737383700,2000,2164.8018044524097,164.80180445240967
comparator,2061,F1,1737383700,2100,2483.934894365616,383.93489436561595
comparator,2061,F2,1737383700,3500,2586.006039805552,913.9939601944479
comparator,2061,G,1737383700,2900,2598.9256933989504,301.07430660104956
comparator,2061,H1,1737383700,3500,2918.058783312157,581.9412166878428
comparator,2061,H2,1737383700,3500,3020.129928752093,479.87007124790716
comparator,2061,I,1737383700,3500,3033.049582345491,466.9504176545088
comparator,2063,A,1737547500,800,1296.5540265593286,496.5540265593286
comparator,2063,B,1737547500,1100,1513.6159710325987,413.61597103259874
comparator,2063,C,1737547500,1600,1730.6779155058691,130.67791550586912
comparator,2063,D,1737547500,2000,1947.7398599791395,52.26014002086049
comparator,2063,E,1737547500,2300,2164.8018044524097,135.19819554759033
comparator,2063,F1,1737547500,2400,2483.934894365616,83.93489436561595
comparator,2063,F2,1737547500,2700,2586.006039805552,113.99396019444794
comparator,2062,A,1737902100,800,1296.5540265593286,496.5540265593286
comparator,2062,B,1737902100,900,1513.6159710325987,613.6159710325987
comparator,2062,C,1737902100,1200,1730.6779155058691,530.6779155058691
comparator,2062,D,1737902100,2200,1947.7398599791395,252.2601400208605
comparator,2062,E1,1737902100,2000,2266.872949892346,266.8729498923458
comparator,2062,E2,1737902100,3000,2368.944095332282,631.0559046677181
comparator,2062,F,1737902100,2900,2381.8637489256803,518.1362510743197
comparator,2062,G,1737902100,3500,2598.9256933989504,901.0743066010496
comparator,2062,H,1737902100,3500,2815.987637872221,684.0123621277789
comparator,2059,A,1738506900,800,1296.5540265593286,496.5540265593286
comparator,2059,B,1738506900,1300,1513.6159710325987,213.61597103259874
comparator,2059,C,1738506900,1600,1730.6779155058691,130.67791550586912
comparator,2059,D,1738506900,1900,1947.7398599791395,47.73985997913951
comparator,2059,E1,1738506900,2500,2266.872949892346,233.1270501076542
comparator,2059,E2,1738506900,2900,2368.944095332282,531.0559046677181
comparator,2065,A,1739111700,800,1296.5540265593286,496.5540265593286
comparator,2065,B,1739111700,800,1513.6159710325987,713.6159710325987
comparator,2065,C1,1739111700,1100,1832.749060945805,732.749060945805
comparator,2065,C2,1739111700,1300,1934.8202063857411,634.8202063857411
comparator,2065,D,1739111700,1200,1947.7398599791395,747.7398599791395
comparator,2065,E,1739111700,1600,2164.8018044524097,564.8018044524097
comparator,2065,F,1739111700,1700,2381.8637489256803,681.8637489256803
comparator,2065,G,1739111700,1700,2598.9256933989504,898.9256933989504
comparator,2065,H,1739111700,2200,2815.987637872221,615.9876378722211
comparator,2066,A,1739284500,1400,1296.5540265593286,103.44597344067142
comparator,2066,B,1739284500,1900,1513.6159710325987,386.38402896740126
comparator,2066,C,1739284500,2300,1730.6779155058691,569.3220844941309
comparator,2066,D1,1739284500,2400,2049.8110054190756,350.1889945809244
comparator,2066,D2,1739284500,2900,2151.8821508590113,748.1178491409887
comparator,2066,E,1739284500,3300,2164.8018044524097,1135.1981955475903
comparator,2066,F,1739284500,3300,2381.8637489256803,918.1362510743197
comparator,2067,A,1739284500,800,1296.5540265593286,496.5540265593286
comparator,2067,B,1739284500,1200,1513.6159710325987,313.61597103259874
comparator,2067,C,1739284500,1500,1730.6779155058691,230.67791550586912
comparator,2064,A,1739716500,800,1296.5540265593286,496.5540265593286
comparator,2064,B,1739716500,1100,1513.6159710325987,413.61597103259874
comparator,2064,C,1739716500,1300,1730.6779155058691,430.6779155058691
comparator,2064,D,1739716500,1900,1947.7398599791395,47.73985997913951
comparator,2064,E,1739716500,2400,2164.8018044524097,235.19819554759033
comparator,2064,F,1739716500,2600,2381.8637489256803,218.13625107431972
comparator,2069,A,1739889300,800,1296.5540265593286,496.5540265593286
comparator,2069,B,1739889300,1200,1513.6159710325987,313.61597103259874
comparator,2069,C,1739889300,1500,1730.6779155058691,230.67791550586912
comparator,2069,D,1739889300,1800,1947.7398599791395,147.7398599791395
comparator,2069,E,1739889300,2300,2164.8018044524097,135.19819554759033
comparator,2069,F,1739889300,2800,2381.8637489256803,418.1362510743197
comparator,2072,A,1740494100,800,1296.5540265593286,496.5540265593286
comparator,2072,B,1740494100,900,1513.6159710325987,613.6159710325987
comparator,2072,C,1740494100,1200,1730.6779155058691,530.6779155058691
comparator,2072,D,1740494100,1300,1947.7398599791395,647.7398599791395
comparator,2072,E,1740494100,1500,2164.8018044524097,664.8018044524097
comparator,2072,F,1740494100,1700,2381.8637489256803,681.8637489256803
comparator,2072,G,1740494100,2200,2598.9256933989504,398.92569339895044
comparator,2070,A,1740666900,800,1296.5540265593286,496.5540265593286
comparator,2070,B,1740666900,1100,1513.6159710325987,413.61597103259874
comparator,2070,C,1740666900,1500,1730.6779155058691,230.67791550586912
comparator,2070,D,1740666900,1600,1947.7398599791395,347.7398599791395
comparator,2070,E,1740666900,2200,2164.8018044524097,35.19819554759033
comparator,2070,F,1740666900,3000,2381.8637489256803,618.1362510743197
comparator,2071,A,1740753300,800,1296.5540265593286,496.5540265593286
comparator,2071,B,1740753300,1100,1513.6159710325987,413.61597103259874
comparator,2071,C,1740753300,1700,1730.6779155058691,30.677915505869123
comparator,2071,D1,1740753300,1800,2049.8110054190756,249.81100541907563
comparator,2071,D2,1740753300,2500,2151.8821508590113,348.1178491409887
comparator,2071,E,1740753300,2600,2164.8018044524097,435.19819554759033
comparator,2071,F,1740753300,2700,2381.8637489256803,318.1362510743197
comparator,2073,A,1740794700,1900,1296.5540265593286,603.4459734406714
comparator,2073,B,1740794700,3500,1513.6159710325987,1986.3840289674013
comparator,2073,C,1740794700,2700,1730.6779155058691,969.3220844941309
comparator,2073,D,1740794700,2400,1947.7398599791395,452.2601400208605
comparator,2073,E,1740794700,3300,2164.8018044524097,1135.1981955475903
comparator,2073,F,1740794700,3500,2381.8637489256803,1118.1362510743197
comparator,2073,G,1740794700,2200,2598.9256933989504,398.92569339895044
comparator,2073,H,1740794700,2700,2815.987637872221,115.98763787222106
comparator,2073,I,1740794700,3100,3033.049582345491,66.95041765450878
comparator,2073,J,1740794700,2000,3250.1115268187614,1250.1115268187614
comparator,2073,K,1740794700,2900,3467.173471292032,567.173471292032
comparator,2073,L,1740794700,1300,3684.235415765302,2384.235415765302
comparator,2073,M,1740794700,3300,3901.2973602385728,601.2973602385728
comparator,2068,A,1740911700,2300,1296.5540265593286,1003.4459734406714
comparator,2068,B,1740911700,3100,1513.6159710325987,1586.3840289674013
comparator,2068,C,1740911700,2100,1730.6779155058691,369.3220844941309
comparator,2068,D,1740911700,3100,1947.7398599791395,1152.2601400208605
comparator,2068,E,1740911700,2800,2164.8018044524097,635.1981955475903
comparator,2068,F,1740911700,1900,2381.8637489256803,481.8637489256803
comparator,2068,G,1740911700,3500,2598.9256933989504,901.0743066010496
comparator,2068,H,1740911700,2700,2815.987637872221,115.98763787222106
comparator,2068,I,1740911700,3500,3033.049582345491,466.9504176545088
comparator,2068,J,1740911700,2000,3250.1115268187614,1250.1115268187614
comparator,2068,K,1740911700,3000,3467.173471292032,467.173471292032
comparator,2079,A,1741334700,3300,1296.5540265593286,2003.4459734406714
comparator,2079,B,1741334700,2600,1513.6159710325987,1086.3840289674013
comparator,2079,C,1741334700,2300,1730.6779155058691,569.3220844941309
comparator,2079,D,1741334700,1800,1947.7398599791395,147.7398599791395
comparator,2080,A,1741593900,3200,1296.5540265593286,1903.4459734406714
comparator,2080,B,1741593900,1700,1513.6159710325987,186.38402896740126
comparator,2080,C,1741593900,2300,1730.6779155058691,569.3220844941309
comparator,2080,D,1741593900,3400,1947.7398599791395,1452.2601400208605
comparator,2077,A,1741617900,1500,1296.5540265593286,203.44597344067142
comparator,2077,B,1741617900,1900,1513.6159710325987,386.38402896740126
comparator,2077,C,1741617900,2300,1730.6779155058691,569.3220844941309
comparator,2077,D,1741617900,3100,1947.7398599791395,1152.2601400208605
comparator,2077,E,1741617900,2700,2164.8018044524097,535.1981955475903
comparator,2077,F,1741617900,3300,2381.8637489256803,918.1362510743197
comparator,2077,G,1741617900,3500,2598.9256933989504,901.0743066010496
comparator,2078,A,1741617900,800,1296.5540265593286,496.5540265593286
comparator,2078,B,1741617900,1100,1513.6159710325987,413.61597103259874
comparator,2078,D,1741617900,1800,1947.7398599791395,147.7398599791395
comparator,2074,A,1741703700,800,1296.5540265593286,496.5540265593286
comparator,2074,B,1741703700,800,1513.6159710325987,713.6159710325987
comparator,2074,C,1741703700,1100,1730.6779155058691,630.6779155058691
comparator,2074,D,1741703700,1400,1947.7398599791395,547.7398599791395
comparator,2074,E,1741703700,1600,2164.8018044524097,564.8018044524097
comparator,2074,F,1741703700,2000,2381.8637489256803,381.8637489256803
comparator,2074,G,1741703700,2100,2598.9256933989504,498.92569339895044
comparator,2081,A,1742049300,1800,1296.5540265593286,503.4459734406714
comparator,2081,B,1742049300,2500,1513.6159710325987,986.3840289674013
comparator,2081,C,1742049300,2700,1730.6779155058691,969.3220844941309
comparator,2081,D,1742049300,2600,1947.7398599791395,652.2601400208605
comparator,2081,E,1742049300,3300,2164.8018044524097,1135.1981955475903
comparator,2081,F,1742049300,3300,2381.8637489256803,918.1362510743197
comparator,2081,G1,1742049300,3100,2700.9968388388866,399.00316116111344
comparator,2081,G2,1742049300,3400,2803.067984278822,596.9320157211778
comparator,2082,A,1742049300,800,1296.5540265593286,496.5540265593286
comparator,2082,B,1742049300,1600,1513.6159710325987,86.38402896740126
comparator,2075,A,1742222100,800,1296.5540265593286,496.5540265593286
comparator,2075,B,1742222100,1300,1513.6159710325987,213.61597103259874
comparator,2075,C,1742222100,1500,1730.6779155058691,230.67791550586912
comparator,2075,D,1742222100,2000,1947.7398599791395,52.26014002086049
comparator,2075,E,1742222100,2500,2164.8018044524097,335.19819554759033
